#{"t_start": 1754390740.6565866, "env_id": "None"}
r,l,t
754.607521,7,35.066801
537.365097,7,35.077012
1311.6761,7,35.08811
1679.122317,7,35.0969
667.404284,7,35.106173
1383.368142,7,35.116582
1436.260646,7,35.12675
292.164367,7,35.136786
557.370552,7,35.153022
1136.478813,7,35.163866
1356.45938,7,91.128655
1600.293199,7,91.141974
1303.40729,7,91.153379
1097.494247,7,91.16456
986.855279,7,91.176267
1626.744843,7,91.1903
1435.668058,7,91.209763
2309.499187,7,91.235632
965.160639,7,91.247776
645.753333,7,91.259629
746.010474,7,157.12599
964.413117,7,157.137048
1576.155458,7,157.14818
1802.165051,7,157.162567
1788.424643,7,157.174294
857.54591,7,157.185551
1268.345495,7,157.19579
536.295464,7,157.209029
1280.508038,7,157.220575
284.942477,7,157.23233
1195.328273,7,220.62123
925.925325,7,220.632835
903.742569,7,220.643097
1065.60329,7,220.653813
586.438515,7,220.665043
1281.222848,7,220.676593
634.640743,7,220.688343
1578.190144,7,220.698952
880.790725,7,220.709994
963.884479,7,220.725981
180.771371,7,282.656861
1421.01767,7,282.662256
1256.930957,7,282.668296
1374.61055,7,282.674207
1172.070257,7,282.680368
1749.075492,7,282.685429
1673.862031,7,282.690789
949.691874,7,282.696326
527.492819,7,282.702401
1742.500501,7,282.707568
708.878246,7,317.920077
641.949743,7,317.926744
1384.780828,7,317.934254
722.225315,7,317.944407
927.930265,7,317.95167
594.141003,7,317.959923
1193.459602,7,317.969432
1505.092944,7,317.977454
1165.394245,7,317.984452
1035.635155,7,317.993161
1300.009511,7,356.614185
2123.908317,7,356.624112
1721.781527,7,356.637203
1723.976932,7,356.647634
1308.685325,7,356.659608
651.989031,7,356.670037
2295.822699,7,356.680278
1440.57321,7,356.691132
1118.483138,7,356.707262
1386.88296,7,356.721375
1659.824302,7,423.43978
977.146191,7,423.443832
742.004283,7,423.44834
1244.157716,7,423.453111
894.523438,7,423.45782
562.585192,7,423.462768
620.313296,7,423.466926
296.85079,7,423.471865
1316.266109,7,423.476577
902.945225,7,423.480466
-10.486908,7,449.98433
1042.189177,7,449.988451
660.497127,7,449.992366
738.899022,7,449.995963
1318.401597,7,450.000623
1727.763901,7,450.004563
603.349531,7,450.008609
567.602622,7,450.013012
1333.822221,7,450.017198
993.157061,7,450.023936
1379.635551,7,478.744118
2252.312811,7,478.748647
1407.781235,7,478.752842
1430.674621,7,478.757637
962.735132,7,478.761924
240.324485,7,478.76682
1042.371327,7,478.771438
1063.130315,7,478.776713
878.641927,7,478.782392
1731.170319,7,478.786925
1691.71192,7,506.680835
1087.343224,7,506.686368
965.033035,7,506.691221
1416.829933,7,506.69526
1335.533015,7,506.703688
1275.998336,7,506.708525
405.959119,7,506.712883
1381.184996,7,506.71811
1715.091454,7,506.724207
1652.926111,7,506.728755
1223.041526,7,535.491612
1204.280165,7,535.496221
1759.068442,7,535.50264
1009.568578,7,535.56409
1627.863629,7,535.574067
202.352849,7,535.582631
1395.533933,7,535.600904
629.15633,7,535.606372
1183.596639,7,535.611389
906.782259,7,535.616632
367.79277,7,566.418702
1292.141549,7,566.427086
2189.303117,7,566.431277
1366.823262,7,566.437557
951.116166,7,566.442394
791.237194,7,566.446015
1837.054809,7,566.451916
895.510525,7,566.458492
1554.279446,7,566.46509
1109.597113,7,566.471349
1165.779282,7,595.534047
712.408682,7,595.54048
698.68644,7,595.547174
986.618807,7,595.552229
943.527381,7,595.55742
1344.317099,7,595.564817
2120.259293,7,595.569246
260.433338,7,595.57317
516.722363,7,595.576962
929.155377,7,595.582128
1804.8673,7,623.164819
1509.128528,7,623.169412
1344.486847,7,623.173569
738.233301,7,623.177779
634.61895,7,623.185127
964.053753,7,623.189559
1013.00175,7,623.194005
1320.167169,7,623.199939
626.840142,7,623.204808
1700.558302,7,623.210375
697.01075,7,653.999633
1067.297922,7,654.004048
1118.831244,7,654.008402
1063.96806,7,654.014782
556.438989,7,654.019125
1174.516969,7,654.023412
1026.264303,7,654.031762
932.051727,7,654.035876
1263.044211,7,654.040317
712.484498,7,654.044163
1098.703202,7,684.254035
589.495312,7,684.259452
1053.634671,7,684.26687
1416.164815,7,684.271192
1396.880112,7,684.274892
620.547921,7,684.280693
1753.429841,7,684.285416
1335.912411,7,684.289607
1253.565129,7,684.293819
1060.418858,7,684.298585
1310.061488,7,710.819747
941.349764,7,710.824239
553.221124,7,710.829846
233.772911,7,710.834313
984.631899,7,710.8391
1191.875184,7,710.844076
1135.149743,7,710.849308
552.813743,7,710.853506
725.732675,7,710.85847
1391.586744,7,710.864475
1290.31399,7,740.952755
1722.196675,7,740.959381
813.813962,7,740.963391
1013.304509,7,740.967696
637.875178,7,740.971428
965.869053,7,740.975386
1460.08326,7,740.979275
2056.909925,7,740.982907
1058.575388,7,740.986828
1375.502909,7,740.990575
206.985034,7,765.075611
399.068915,7,765.079506
912.682675,7,765.083247
1372.569207,7,765.086928
908.236142,7,765.090396
958.816101,7,765.094209
1367.136766,7,765.101558
708.182695,7,765.105817
1057.142252,7,765.109735
1004.174602,7,765.116013
1033.65379,7,789.096607
1371.170048,7,789.101023
1826.047236,7,789.104906
840.039784,7,789.109114
2065.965505,7,789.112798
683.633975,7,789.116639
1397.54277,7,789.120383
1792.511136,7,789.124476
-39.901542,7,789.128332
1993.722183,7,789.131962
380.880063,7,812.540841
1790.026954,7,812.545392
883.55903,7,812.5498
543.174691,7,812.554087
1409.367365,7,812.558606
